"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"2441",55,1,"Post-Graduate","Married","Unknown","Blue",42,1,3,3,2953,1896,0.81,4644,79,0.612,0.642,0,0,8227
"2442",39,2,"Unknown","Unknown","$40K - $60K","Blue",28,1,2,3,4363,0,0.714,2596,48,0.846,0,1,0,8228
"2443",57,1,"Graduate","Married","Less than $40K","Blue",45,1,3,2,1894,0,0.731,5750,73,0.872,0,0,0,8229
"2444",50,1,"Unknown","Unknown","Less than $40K","Blue",42,1,1,2,2210,1539,0.843,4937,75,0.974,0.696,0,0,8232
"2445",46,3,"High School","Married","$40K - $60K","Blue",34,2,3,2,3336,1687,0.645,5577,95,0.759,0.506,0,0,8234
"2446",39,3,"Uneducated","Married","Unknown","Blue",30,6,3,4,3023,1348,0.358,2219,44,0.63,0.446,1,0,8237
"2447",43,3,"Graduate","Unknown","$40K - $60K","Blue",36,2,3,3,4878,2098,0.665,5021,84,0.68,0.43,0,1,8239
"2448",44,2,"Uneducated","Married","Less than $40K","Blue",28,2,2,0,2275,1265,0.755,5626,77,1.081,0.556,0,0,8245
"2449",48,4,"Graduate","Married","$60K - $80K","Blue",36,2,3,3,2072,1499,0.598,4091,71,0.651,0.723,0,1,8250
"2450",50,5,"Uneducated","Married","$120K +","Blue",36,2,2,1,13478,0,0.929,4738,56,0.867,0,0,1,8255
"2451",46,2,"High School","Divorced","Less than $40K","Blue",41,1,2,2,2841,1807,0.573,4144,73,0.78,0.636,0,0,8256
"2452",37,2,"Doctorate","Single","$120K +","Blue",31,2,1,3,2360,1204,0.539,3696,82,0.822,0.51,0,1,8258
"2453",43,3,"High School","Married","$60K - $80K","Blue",35,2,3,2,3717,1882,0.796,4667,91,0.82,0.506,0,1,8259
"2454",43,4,"Graduate","Unknown","$40K - $60K","Blue",31,2,3,3,4091,1108,0.774,5244,87,0.706,0.271,0,0,8265
"2455",45,4,"Unknown","Married","$80K - $120K","Blue",38,2,3,3,3798,1570,0.916,4512,80,0.778,0.413,0,1,8266
"2456",49,1,"Graduate","Married","Less than $40K","Blue",43,5,3,3,1938,0,0.612,2870,49,0.75,0,1,0,8269
"2457",62,1,"College","Divorced","Less than $40K","Blue",51,1,3,3,4049,1685,0.597,3908,80,0.702,0.416,0,0,8270
"2458",45,4,"Doctorate","Married","$80K - $120K","Blue",39,2,3,2,1438.3,1162,0.539,4598,86,0.623,0.808,0,1,8271
"2459",49,0,"Post-Graduate","Single","Less than $40K","Blue",43,1,3,1,2481,1568,0.537,4466,69,0.533,0.632,0,0,8275
"2460",52,2,"Graduate","Married","Less than $40K","Blue",40,2,3,2,3698,0,0.811,3763,82,0.864,0,0,0,8283
"2461",44,2,"Graduate","Married","$60K - $80K","Blue",37,1,1,1,1787,0,0.609,3912,79,0.975,0,0,1,8293
"2462",52,2,"Graduate","Married","$60K - $80K","Blue",36,2,3,1,4752,2437,0.601,3946,63,0.75,0.513,0,1,8294
"2463",46,3,"Uneducated","Single","Unknown","Blue",35,2,3,3,1706,0,0.726,2320,42,0.448,0,1,0,8295
"2464",45,2,"Uneducated","Married","Unknown","Blue",36,2,1,3,8103,0,0.986,5221,82,0.673,0,0,0,8296
"2465",39,2,"Doctorate","Divorced","Less than $40K","Blue",32,1,2,2,3554,747,0.621,5152,90,0.765,0.21,0,0,8299
"2466",44,2,"High School","Unknown","Less than $40K","Blue",29,2,3,1,3170,2330,0.858,5357,91,0.978,0.735,0,0,8300
"2467",50,2,"Graduate","Married","$60K - $80K","Blue",45,2,1,0,2021,1578,0.761,5298,71,0.919,0.781,0,1,8303
"2468",54,4,"College","Married","Less than $40K","Blue",41,1,5,2,2444,1313,0.689,4609,61,0.794,0.537,0,0,8304
"2469",52,2,"Unknown","Single","$40K - $60K","Blue",44,2,3,3,9017,2359,0.895,4552,81,0.8,0.262,0,0,8306
"2470",51,1,"Graduate","Married","$40K - $60K","Blue",43,2,2,2,2107,1663,0.712,4841,88,0.725,0.789,0,0,8307
"2471",52,1,"Unknown","Married","Unknown","Blue",45,2,4,0,23486,0,0.616,4530,74,0.762,0,0,0,8311
"2472",35,4,"Uneducated","Married","Unknown","Blue",25,2,3,2,3379,587,0.67,5121,80,0.702,0.174,0,0,8317
"2473",42,4,"Uneducated","Single","Unknown","Blue",36,1,4,1,2875,1892,0.75,4577,81,0.688,0.658,0,0,8321
"2474",51,1,"Unknown","Married","Unknown","Blue",35,1,2,3,3668,0,0.655,4753,87,0.812,0,0,0,8322
"2475",50,3,"Graduate","Single","Less than $40K","Blue",41,2,2,2,2382,1419,0.78,4563,89,0.712,0.596,0,0,8324
"2476",46,4,"High School","Married","Less than $40K","Blue",33,1,3,0,1896,1738,0.647,4588,75,0.923,0.917,0,0,8332
"2477",55,0,"Uneducated","Married","Less than $40K","Blue",44,1,1,3,2596,1929,0.609,4726,87,0.812,0.743,0,0,8334
"2478",43,3,"Uneducated","Single","Less than $40K","Blue",25,2,3,3,1616,966,0.647,4774,74,0.805,0.598,0,0,8336
"2479",50,4,"Uneducated","Single","Less than $40K","Blue",36,2,2,3,2477,0,0.445,2037,43,0.387,0,1,0,8338
"2480",38,3,"College","Married","Less than $40K","Blue",36,1,2,3,3297,1554,0.605,4636,86,0.72,0.471,0,0,8344
"2481",46,2,"Graduate","Single","$60K - $80K","Blue",34,1,3,2,6272,1434,1.172,4514,66,1.2,0.229,0,1,8345
"2482",42,4,"Unknown","Married","$60K - $80K","Blue",32,1,1,2,9906,1759,0.785,4033,76,1,0.178,0,1,8347
"2483",49,4,"Uneducated","Married","Less than $40K","Blue",38,1,3,3,2305,1173,0.818,5106,74,0.762,0.509,0,0,8349
"2484",54,1,"Uneducated","Single","$40K - $60K","Blue",43,1,3,2,9525,2517,0.669,4804,79,0.881,0.264,0,0,8350
"2485",41,3,"Unknown","Single","$80K - $120K","Blue",32,1,3,4,4742,2221,0.464,2422,41,0.464,0.468,1,1,8351
"2486",51,4,"Graduate","Single","$120K +","Blue",36,2,1,1,3168,2147,0.663,4674,71,0.821,0.678,0,1,8352
"2487",45,2,"High School","Unknown","$60K - $80K","Blue",32,1,2,3,1870,0,0.761,4891,65,0.806,0,0,1,8356
"2488",55,4,"Graduate","Married","$40K - $60K","Blue",41,1,1,3,1438.3,0,0.861,4885,88,0.63,0,0,0,8357
"2489",45,4,"Doctorate","Married","$60K - $80K","Blue",37,1,2,2,13093,2517,0.426,2032,39,0.444,0.192,1,1,8361
"2490",44,4,"Uneducated","Single","$60K - $80K","Blue",36,1,2,1,6426,0,0.592,4892,80,0.818,0,0,1,8364
"2491",46,3,"College","Divorced","Less than $40K","Blue",38,1,1,3,1774,1115,0.686,3474,60,0.667,0.629,0,0,8373
"2492",49,4,"High School","Unknown","$80K - $120K","Blue",31,2,3,3,34516,2517,0.71,3990,65,1.031,0.073,0,1,8376
"2493",51,4,"High School","Single","Less than $40K","Blue",33,2,4,3,3068,2071,0.854,5524,71,0.972,0.675,0,0,8384
"2494",60,2,"Graduate","Married","Unknown","Blue",54,1,2,2,3356,1664,0.862,5200,81,0.929,0.496,0,0,8387
"2495",57,3,"Graduate","Single","$80K - $120K","Blue",50,2,3,3,17096,1762,0.409,4231,62,0.55,0.103,0,1,8397
"2496",48,2,"Graduate","Married","Unknown","Blue",41,1,1,3,7884,745,0.714,4588,74,0.762,0.094,0,0,8403
"2497",58,0,"Unknown","Unknown","Less than $40K","Blue",52,1,2,2,1869,1255,0.847,5269,80,0.633,0.671,0,0,8413
"2498",46,2,"College","Single","Unknown","Blue",33,2,3,1,2168,1334,0.622,4043,73,0.738,0.615,0,0,8414
"2499",46,4,"College","Married","Unknown","Blue",35,2,2,2,1438.3,0,0.802,4659,74,1.114,0,0,0,8417
"2500",42,2,"Graduate","Single","$40K - $60K","Blue",36,1,1,3,1438.3,686,0.68,3499,80,0.86,0.477,0,1,8418
"2501",53,3,"Unknown","Married","$80K - $120K","Blue",40,2,2,3,16747,0,0.801,4350,76,0.767,0,0,1,8423
"2502",58,1,"Graduate","Married","Unknown","Blue",48,2,3,1,9926,2216,0.524,4937,73,0.553,0.223,0,0,8424
"2503",42,3,"High School","Married","$40K - $60K","Blue",30,5,3,2,1456,0,0.694,2843,42,0.5,0,1,0,8426
"2504",43,4,"Graduate","Single","Less than $40K","Blue",34,2,3,2,2005,1263,0.657,4906,80,0.818,0.63,0,0,8427
"2505",53,3,"Graduate","Married","$120K +","Blue",46,1,2,2,13670,0,0.819,4812,81,0.653,0,0,1,8431
"2506",52,2,"Graduate","Single","$60K - $80K","Blue",45,2,3,3,3460,0,0.466,2355,47,0.621,0,1,1,8432
"2507",31,1,"Uneducated","Married","Less than $40K","Blue",20,6,2,2,1438.3,0,0.706,2614,49,0.531,0,1,0,8434
"2508",41,4,"Unknown","Married","Less than $40K","Blue",36,1,1,2,1950,998,0.619,4630,84,0.714,0.512,0,1,8440
"2509",55,2,"College","Single","Unknown","Blue",49,1,0,6,1438.3,0,0.608,2278,57,0.727,0,1,0,8443
"2510",32,0,"Unknown","Married","Less than $40K","Blue",36,5,3,3,1438.3,0,0.569,2464,37,0.321,0,1,0,8451
"2511",55,2,"High School","Married","$40K - $60K","Blue",42,2,2,3,5431,2007,0.661,4569,82,0.608,0.37,0,0,8456
"2512",43,5,"Uneducated","Married","Less than $40K","Blue",30,1,3,2,3092,909,0.832,4797,87,0.851,0.294,0,0,8457
"2513",37,2,"Graduate","Married","Less than $40K","Blue",31,1,3,3,2984,0,0.77,4878,86,0.87,0,0,0,8458
"2514",44,5,"Graduate","Single","Less than $40K","Blue",28,2,2,2,1558,879,0.874,4805,86,0.792,0.564,0,0,8463
"2515",47,4,"Graduate","Single","$80K - $120K","Blue",42,1,1,3,7299,0,0.806,4678,83,0.729,0,0,1,8464
"2516",35,2,"Unknown","Single","Unknown","Blue",36,2,1,2,1507,0,0.81,4679,85,0.771,0,0,0,8467
"2517",51,2,"Graduate","Married","Unknown","Blue",34,2,3,2,7551,0,0.894,2977,46,0.394,0,1,0,8468
"2518",38,2,"Uneducated","Single","Less than $40K","Blue",25,2,3,1,2468,872,0.991,4426,76,1.111,0.353,0,0,8469
"2519",45,3,"College","Single","$60K - $80K","Blue",35,1,1,2,10699,1099,0.661,5052,61,0.694,0.103,0,1,8472
"2520",46,3,"Unknown","Unknown","$80K - $120K","Blue",41,1,2,2,11250,0,0.482,4514,70,0.591,0,0,1,8476
"2521",47,1,"Graduate","Married","$60K - $80K","Blue",40,2,2,3,11773,0,0.754,5098,58,1.071,0,0,1,8479
"2522",41,3,"College","Single","$40K - $60K","Blue",32,2,1,2,3104,1954,0.473,4699,77,0.925,0.63,0,0,8481
"2523",40,3,"Uneducated","Unknown","Less than $40K","Blue",30,2,3,2,2969,0,0.74,4109,70,1,0,0,0,8490
"2524",43,3,"Doctorate","Single","$40K - $60K","Blue",35,2,6,3,4970,1588,0.669,4436,83,0.804,0.32,0,1,8491
"2525",57,3,"Unknown","Unknown","Less than $40K","Blue",43,5,3,2,1462,0,0.602,2299,42,0.312,0,1,0,8497
"2526",38,3,"High School","Single","$80K - $120K","Blue",29,2,1,3,3413,1801,0.88,3831,45,0.667,0.528,0,1,8503
"2527",55,1,"Unknown","Unknown","Less than $40K","Blue",36,2,3,2,3626,795,0.896,2954,42,0.556,0.219,1,0,8508
"2528",41,5,"Graduate","Married","Less than $40K","Blue",28,2,3,1,2665,1936,0.757,4500,71,0.972,0.726,0,0,8510
"2529",51,1,"High School","Married","Less than $40K","Blue",43,4,3,3,1665,1521,0.874,2878,45,0.452,0.914,1,0,8514
"2530",55,1,"Unknown","Married","$40K - $60K","Blue",43,2,1,2,3391,1696,0.537,4291,77,0.711,0.5,0,0,8522
"2531",48,5,"Unknown","Married","Less than $40K","Blue",43,1,1,3,2876,1628,0.631,4752,80,0.739,0.566,0,0,8526
"2532",45,2,"Uneducated","Single","Less than $40K","Blue",36,2,2,2,1839,0,0.782,4930,91,0.784,0,0,0,8528
"2533",40,3,"Uneducated","Married","Less than $40K","Blue",27,1,1,1,2840,2517,0.591,4405,82,0.864,0.886,0,0,8531
"2534",40,3,"Graduate","Divorced","Less than $40K","Silver",36,1,3,2,11409,1658,0.989,4677,58,0.706,0.145,0,1,8540
"2535",38,4,"Uneducated","Married","Less than $40K","Blue",27,1,3,1,1736,1319,0.667,5045,86,0.755,0.76,0,0,8543
"2536",52,3,"Uneducated","Single","$40K - $60K","Blue",36,2,3,3,1915,1445,0.374,2264,39,0.56,0.755,1,0,8546
"2537",38,4,"College","Single","Less than $40K","Blue",27,2,3,3,1438.3,0,0.721,4564,79,0.717,0,0,0,8547
"2538",52,3,"High School","Married","Unknown","Blue",38,2,1,2,3505,2517,0.612,5034,79,0.681,0.718,0,0,8550
"2539",56,3,"High School","Unknown","Less than $40K","Blue",44,4,3,2,1667,595,0.63,2424,40,0.481,0.357,1,0,8551
"2540",39,2,"Graduate","Single","$60K - $80K","Blue",19,1,2,1,6146,0,0.577,3645,76,0.551,0,0,1,8556
"2541",48,3,"Graduate","Divorced","$40K - $60K","Blue",43,2,3,3,9104,145,0.765,2563,34,0.417,0.016,1,1,8559
"2542",47,2,"Post-Graduate","Married","$80K - $120K","Blue",35,1,3,1,30300,1166,0.715,4146,64,0.882,0.038,0,1,8560
"2543",33,4,"College","Married","$40K - $60K","Blue",26,1,2,3,2874,2517,0.73,4794,88,0.6,0.876,0,0,8563
"2544",43,3,"Graduate","Single","Less than $40K","Blue",36,1,3,3,7584,1834,0.818,4783,65,0.667,0.242,0,0,8573
"2545",48,4,"Graduate","Married","$80K - $120K","Blue",33,1,3,2,4963,2115,0.767,4989,78,0.696,0.426,0,1,8576
"2546",50,3,"Post-Graduate","Married","$60K - $80K","Blue",45,6,4,3,2049,0,0.974,2703,54,1,0,1,1,8577
"2547",56,1,"Post-Graduate","Married","$40K - $60K","Blue",38,1,2,1,3485,1465,0.653,4776,87,1.023,0.42,0,0,8579
"2548",51,2,"College","Single","Less than $40K","Blue",31,2,1,3,2306,1627,0.507,3776,70,0.944,0.706,0,0,8581
"2549",47,3,"Uneducated","Single","Less than $40K","Blue",41,3,3,0,2894,2117,0.79,7471,87,0.673,0.732,0,0,8584
"2550",41,3,"Graduate","Single","$40K - $60K","Blue",37,3,3,2,7839,1544,0.715,7904,83,0.804,0.197,0,1,8588
"2551",49,2,"Unknown","Married","$120K +","Blue",38,3,6,3,16494,1158,0.692,7761,84,0.647,0.07,0,1,8589
"2552",52,3,"Uneducated","Divorced","Less than $40K","Blue",36,3,1,2,1986,1411,0.799,7249,86,0.509,0.71,0,0,8594
"2553",42,1,"Graduate","Unknown","$80K - $120K","Blue",36,2,1,2,4765,1516,0.709,7380,76,0.689,0.318,0,1,8598
"2554",43,3,"Unknown","Single","Unknown","Blue",37,2,3,1,16583,1797,0.889,7823,87,0.673,0.108,0,0,8599
"2555",42,3,"Graduate","Married","Less than $40K","Blue",36,2,2,1,6153,974,0.703,7434,92,0.586,0.158,0,1,8600
"2556",42,4,"High School","Married","Less than $40K","Gold",36,2,3,2,15987,1187,0.597,7471,88,0.467,0.074,0,0,8601
"2557",51,4,"Unknown","Single","Less than $40K","Blue",40,3,2,2,5139,1799,0.94,7548,89,0.618,0.35,0,0,8602
"2558",40,2,"College","Divorced","$60K - $80K","Blue",36,3,2,1,20304,0,0.809,7494,85,0.667,0,0,1,8611
"2559",61,1,"College","Single","Less than $40K","Blue",55,2,3,2,8283,1444,0.698,7553,104,0.529,0.174,0,0,8612
"2560",49,1,"Graduate","Married","$40K - $60K","Blue",40,6,1,4,14973,0,0.895,4517,59,0.439,0,1,1,8624
"2561",44,4,"Uneducated","Single","$80K - $120K","Blue",31,3,2,3,19719,1303,0.91,8385,97,0.565,0.066,0,1,8625
"2562",42,4,"Graduate","Married","Unknown","Blue",31,3,2,1,6751,1192,0.776,7921,93,0.55,0.177,0,0,8627
"2563",40,3,"Uneducated","Unknown","Less than $40K","Blue",30,2,5,2,2481,2119,0.801,8097,88,0.63,0.854,0,0,8630
"2564",57,4,"Post-Graduate","Single","Less than $40K","Blue",45,2,2,3,3059,1744,0.614,7709,89,0.561,0.57,0,0,8631
"2565",62,2,"Graduate","Single","$60K - $80K","Blue",56,2,3,2,18224,1383,0.705,7728,93,0.576,0.076,0,1,8635
"2566",50,0,"Uneducated","Married","Less than $40K","Blue",42,3,4,2,3749,1594,0.738,7990,89,0.534,0.425,0,0,8646
"2567",51,3,"Graduate","Married","$80K - $120K","Gold",36,2,1,3,34516,761,0.716,7499,88,0.571,0.022,0,1,8652
"2568",47,4,"Post-Graduate","Married","$80K - $120K","Blue",30,3,3,1,27720,2414,0.752,8520,89,0.589,0.087,0,1,8653
"2569",47,3,"Doctorate","Single","$40K - $60K","Silver",39,3,2,1,18341,1060,0.718,7584,85,0.7,0.058,0,0,8654
"2570",49,2,"Uneducated","Single","$40K - $60K","Blue",37,2,1,3,7045,1293,0.628,7381,98,0.607,0.184,0,0,8660
"2571",46,2,"Graduate","Single","Less than $40K","Blue",30,3,1,0,5494,2142,1.014,8328,78,0.733,0.39,0,0,8672
"2572",45,2,"Graduate","Married","Less than $40K","Blue",31,2,1,2,1946,1183,0.806,8423,82,0.708,0.608,0,0,8673
"2573",38,3,"Graduate","Single","Less than $40K","Gold",31,2,3,2,15987,1766,0.791,8195,94,0.679,0.11,0,0,8679
"2574",46,3,"Graduate","Divorced","Less than $40K","Blue",36,3,2,2,2391,1625,0.662,7649,101,0.603,0.68,0,0,8680
"2575",46,4,"Doctorate","Unknown","$60K - $80K","Gold",36,2,2,3,34516,1426,0.823,7582,95,0.696,0.041,0,1,8683
"2576",45,2,"Graduate","Married","$40K - $60K","Blue",36,2,1,3,3735,2113,0.684,7059,82,0.577,0.566,0,1,8684
"2577",50,2,"High School","Married","$40K - $60K","Blue",39,3,2,2,2275,2138,0.742,7768,83,0.729,0.94,0,0,8685
"2578",40,2,"Graduate","Unknown","$40K - $60K","Blue",36,3,1,2,2136,1250,0.74,7782,88,0.66,0.585,0,0,8689
"2579",51,1,"Unknown","Married","$40K - $60K","Blue",36,2,3,2,2710,0,0.999,4724,60,0.395,0,1,0,8701
"2580",53,5,"Graduate","Single","$40K - $60K","Blue",41,2,1,3,9815,1699,0.62,7962,89,0.561,0.173,0,0,8710
"2581",48,4,"Graduate","Married","$60K - $80K","Blue",37,2,1,1,13197,0,0.681,8424,84,0.787,0,0,1,8716
"2582",43,4,"Uneducated","Married","$60K - $80K","Blue",31,1,1,2,23457,2517,0.676,7370,96,0.627,0.107,0,1,8718
"2583",41,4,"Graduate","Single","$80K - $120K","Blue",33,1,1,3,31560,1298,0.681,7641,93,0.632,0.041,0,1,8720
"2584",52,2,"Post-Graduate","Married","Less than $40K","Blue",40,2,2,1,5207,1121,0.578,7153,84,0.647,0.215,0,0,8728
"2585",44,2,"Graduate","Divorced","$40K - $60K","Blue",36,1,1,2,3107,1995,0.668,7535,87,0.673,0.642,0,0,8730
"2586",52,4,"Graduate","Married","$80K - $120K","Blue",45,2,2,3,23070,1701,0.846,8070,81,0.688,0.074,0,1,8732
"2587",44,2,"Doctorate","Married","$80K - $120K","Blue",38,1,2,1,25894,2517,1.046,4847,49,0.815,0.097,1,1,8736
"2588",49,1,"Uneducated","Single","$120K +","Blue",38,2,2,3,12055,1858,0.645,7222,93,0.5,0.154,0,1,8738
"2589",54,2,"Graduate","Single","$40K - $60K","Blue",41,2,1,3,10753,1845,0.689,7302,80,0.702,0.172,0,0,8742
"2590",46,3,"Uneducated","Married","Less than $40K","Blue",35,6,5,1,2069,1101,0.741,7307,82,0.745,0.532,0,0,8744
"2591",41,3,"Uneducated","Single","$80K - $120K","Blue",28,1,3,3,7142,1917,0.727,7892,83,0.729,0.268,0,1,8749
"2592",51,1,"College","Married","$80K - $120K","Silver",38,2,3,2,34516,0,0.678,7686,89,0.618,0,0,1,8752
"2593",44,4,"Post-Graduate","Single","$80K - $120K","Blue",36,5,3,2,2367,1606,0.956,4506,59,0.639,0.678,1,1,8753
"2594",41,3,"Graduate","Married","$120K +","Blue",36,2,3,2,6565,1130,0.823,7729,97,0.644,0.172,0,1,8756
"2595",50,4,"High School","Single","$120K +","Blue",41,4,3,3,6982,0,1.018,4830,50,0.724,0,1,1,8758
"2596",50,3,"Uneducated","Married","Less than $40K","Blue",36,2,3,3,5128,0,0.704,7588,98,0.581,0,0,1,8759
"2597",49,2,"Graduate","Married","$80K - $120K","Silver",39,1,1,2,34516,1118,0.671,7734,74,0.609,0.032,0,1,8761
"2598",49,2,"Graduate","Married","$120K +","Blue",40,2,4,1,14646,1448,0.895,8160,92,0.586,0.099,0,1,8762
"2599",42,4,"Graduate","Married","$60K - $80K","Silver",33,1,2,1,6224,0,0.63,7612,82,0.783,0,0,1,8766
"2600",41,2,"Graduate","Single","$60K - $80K","Gold",36,2,3,3,34516,687,1.015,4822,57,0.295,0.02,1,1,8768
"2601",46,3,"Unknown","Single","$80K - $120K","Blue",34,4,3,3,9959,0,1.049,4859,64,0.524,0,1,1,8772
"2602",51,3,"Uneducated","Single","$60K - $80K","Blue",42,2,4,1,1922,1124,0.766,8049,76,0.434,0.585,0,1,8774
"2603",54,2,"College","Single","Less than $40K","Blue",36,1,3,3,2274,708,0.677,7735,74,0.682,0.311,0,0,8776
"2604",43,3,"Unknown","Single","Less than $40K","Blue",36,2,2,2,3849,1281,0.777,7930,90,0.607,0.333,0,0,8780
"2605",51,3,"High School","Single","Unknown","Gold",39,1,1,2,34516,1873,0.629,7703,104,0.677,0.054,0,0,8783
"2606",53,2,"High School","Single","Less than $40K","Blue",46,6,1,2,3199,0,1.047,4805,59,0.639,0,1,0,8785
"2607",40,1,"Unknown","Married","Less than $40K","Blue",36,1,2,2,6540,0,0.723,7919,88,0.6,0,0,0,8788
"2608",39,0,"Unknown","Single","$40K - $60K","Silver",26,1,1,1,22054,1146,0.842,8055,82,0.673,0.052,0,0,8803
"2609",47,3,"Unknown","Single","$120K +","Gold",38,2,4,3,34516,1342,0.69,7283,89,0.648,0.039,0,1,8806
"2610",40,2,"High School","Divorced","$40K - $60K","Blue",32,1,3,2,7566,1618,0.72,7570,88,0.544,0.214,0,1,8807
"2611",47,2,"Uneducated","Married","Unknown","Blue",35,2,1,1,15155,1287,0.868,7724,79,0.58,0.085,0,0,8809
"2612",55,2,"Unknown","Single","$80K - $120K","Blue",46,2,1,1,10795,0,0.855,7855,81,0.528,0,0,1,8810
"2613",44,2,"High School","Married","Less than $40K","Blue",36,2,1,0,6633,1322,0.698,8396,106,0.738,0.199,0,0,8811
"2614",43,2,"High School","Single","$120K +","Blue",30,1,2,2,10896,2517,1.028,4935,58,0.487,0.231,1,1,8818
"2615",34,2,"Graduate","Unknown","Unknown","Silver",16,2,2,1,32292,1731,0.751,7564,76,0.81,0.054,0,0,8823
"2616",52,2,"Uneducated","Married","$120K +","Silver",43,1,2,2,34516,1588,0.745,7512,81,0.688,0.046,0,1,8824
"2617",62,0,"Post-Graduate","Single","$40K - $60K","Blue",53,1,2,3,4136,0,0.64,7739,97,0.59,0,0,0,8842
"2618",57,1,"High School","Single","$80K - $120K","Blue",45,1,6,1,15030,1395,0.625,7603,81,0.588,0.093,0,1,8844
"2619",44,3,"Graduate","Married","Less than $40K","Blue",40,1,1,3,6441,2151,0.64,7123,94,0.492,0.334,0,0,8845
"2620",47,3,"Graduate","Unknown","Less than $40K","Blue",43,1,3,3,2781,1950,0.98,9331,93,0.5,0.701,0,1,8848
"2621",46,3,"Graduate","Married","Less than $40K","Blue",27,1,2,2,6954,1502,0.624,7510,89,0.648,0.216,0,1,8852
"2622",52,1,"Uneducated","Married","$40K - $60K","Blue",36,2,2,3,2937,1633,0.857,8235,102,0.522,0.556,0,1,8855
"2623",51,3,"Post-Graduate","Married","$80K - $120K","Silver",37,6,2,2,34516,989,1.021,4810,55,0.341,0.029,1,1,8860
"2624",55,3,"College","Single","$120K +","Blue",44,2,2,3,6455,1837,0.717,8001,99,0.707,0.285,0,1,8862
"2625",46,1,"Graduate","Divorced","$40K - $60K","Blue",37,1,2,2,11343,1175,0.699,8313,107,0.672,0.104,0,1,8863
"2626",37,2,"High School","Single","$80K - $120K","Blue",36,1,2,3,6713,1590,0.847,7946,85,0.667,0.237,0,1,8868
"2627",45,2,"Unknown","Married","$40K - $60K","Blue",27,2,2,3,5800,1434,0.715,8202,89,0.679,0.247,0,1,8878
"2628",39,2,"Graduate","Divorced","$40K - $60K","Silver",23,5,2,3,17894,304,0.965,4691,63,0.465,0.017,1,1,8883
"2629",40,3,"Doctorate","Married","Less than $40K","Blue",29,1,1,1,4660,1844,1.018,8571,84,0.647,0.396,0,0,8887
"2630",49,4,"High School","Married","$120K +","Gold",36,1,1,1,34516,1634,0.768,7788,94,0.469,0.047,0,1,8892
"2631",44,5,"Unknown","Married","Less than $40K","Blue",34,2,1,3,2490,1235,0.823,8065,88,0.76,0.496,0,0,8894
"2632",38,1,"Graduate","Single","Less than $40K","Blue",29,2,3,3,7504,1134,0.67,7525,100,0.449,0.151,0,0,8896
"2633",45,4,"Graduate","Single","$120K +","Platinum",34,2,2,1,34516,1488,0.732,7281,95,0.532,0.043,0,1,8898
"2634",41,3,"Graduate","Single","$80K - $120K","Blue",29,2,2,1,9357,1942,0.8,7971,84,0.787,0.208,0,1,8900
"2635",51,1,"Unknown","Married","$60K - $80K","Blue",45,2,3,3,11548,0,0.611,7781,72,0.895,0,0,1,8901
"2636",42,4,"Unknown","Single","$40K - $60K","Blue",33,1,3,1,5306,2410,0.738,7437,94,0.709,0.454,0,1,8903
"2637",49,1,"Uneducated","Married","Less than $40K","Gold",37,2,3,1,15987,2065,0.705,7395,100,0.562,0.129,0,0,8905
"2638",42,2,"Graduate","Married","$120K +","Blue",32,1,1,1,34516,1440,0.676,7168,88,0.571,0.042,0,1,8907
"2639",45,0,"Doctorate","Married","$40K - $60K","Silver",36,1,1,3,19107,933,0.88,8987,89,0.561,0.049,0,0,8908
"2640",41,4,"Post-Graduate","Married","$80K - $120K","Blue",36,1,2,2,21751,1573,0.878,8332,102,0.569,0.072,0,1,8910
"2641",51,4,"Unknown","Single","$120K +","Silver",46,2,3,3,34516,1279,1.02,4615,49,0.581,0.037,1,1,8912
"2642",49,0,"High School","Single","$80K - $120K","Blue",39,2,1,3,2221,1291,0.785,8618,98,0.815,0.581,0,1,8915
"2643",49,2,"Graduate","Single","$60K - $80K","Gold",45,2,3,1,34516,913,0.698,7711,80,0.86,0.026,0,1,8920
"2644",57,2,"Graduate","Single","Less than $40K","Blue",36,1,2,3,6482,1686,0.753,7544,101,0.629,0.26,0,0,8928
"2645",44,3,"Graduate","Divorced","$60K - $80K","Silver",34,2,3,3,34516,1652,0.865,8450,90,0.579,0.048,0,1,8930
"2646",42,1,"Post-Graduate","Single","$60K - $80K","Gold",36,1,1,2,34516,2276,0.767,7485,90,0.552,0.066,0,1,8933
"2647",44,4,"Uneducated","Married","Unknown","Blue",33,1,2,1,8230,1333,0.692,7736,84,0.68,0.162,0,0,8934
"2648",45,2,"Graduate","Married","$60K - $80K","Blue",35,1,2,3,7653,1693,0.683,7508,93,0.576,0.221,0,1,8938
"2649",50,1,"High School","Unknown","$80K - $120K","Blue",31,1,2,2,26840,769,0.609,7969,93,0.661,0.029,0,1,8939
"2650",41,3,"High School","Divorced","$60K - $80K","Blue",32,1,2,1,4549,2109,0.953,8642,85,0.7,0.464,0,1,8940
